formula,bandgap_predicted
Li6Fe3Co7O20,0.0
Li6Fe9CoO20,0.003171230403161698
Li6FeNi9O20,0.05058780000701594
Li6FeO5F,0.0
Li6FeO6,0.0
Li6Mn5CoO12,0.0
Li6Mn5FeO12,0.007676154461434337
Li6Tb2O7,0.0
Li7(Mo3S4)4,0.0
Li7(NiO2)11,0.0
Li7Ca8Nb12O40,0.0
Li7Ti16O32,0.036206992884622
Li7Ti5O12,0.0
Li7Ti7O16,0.01435521797483928
Li8BiS6,0.027563217352489584
Li8GeN4,2.668116793737032
Li8IrO6,0.0
Li8PO3,0.098178857135316
Li8PrO6,0.0
Li8Ti16CuS32,0.0
Li8TiNi7O16,0.03972215129732361
Li9Fe3(WO4)7,0.0
Li9Ga13(Te7O22)3,4.431300141938325
LiAgF3,0.0
LiAl2Rh,0.0
LiAl2Tc,0.0
LiAl3,0.0
LiAlB4,0.2104485969371182
LiAlGe,0.026759619435948692
LiAlRh2,0.0
LiAsS2,1.6440953626605654
LiB3,1.915798725158825
LiB9PbO15,4.543668428070108
LiBePt2,0.0
LiBi2(PO4)3,0.1310231488434462
LiBi3(ClO2)2,3.3277871364244085
LiBiS2,0.2473716529669401
LiCa2Ga,0.0
LiCa2Ge3,0.026014811951635297
LiCa2In,0.0
LiCa2Mg,0.007247948691302453
LiCa3As2H,1.2239883695750808
LiCaO3,0.09712578547523892
LiCd2Rh,0.0
LiCdBO3,3.9121608699302137
LiCl,9.820567740450738
LiCo(CO3)2,0.0
LiCo7O7F,0.0
LiCoS2,0.03254330707928936
LiCu2(CO3)2,0.04584601357689654
LiCu2Ge,0.026446817337643796
LiCu3F7,0.0
LiCu5P3O13,0.0
LiCuO2,0.0
LiCuPO4,0.0
LiEr2Ga,0.0038401082748831398
LiErAu2,0.02071062083294213
LiEuH3,1.4582779915375808
LiF,11.716616601885937
LiFe2(PO4)3,0.0
LiFe2(SiO4)2,0.0
LiGa(GeSe3)2,2.711329447793414
LiGaAg2,0.0
LiGaAu2,0.005231395092935573
LiGaO2,4.9880109524529574
LiGaPd2,0.0
LiGaPt2,0.0
LiGaTe2,2.0779831338834045
LiGd5P2O13,2.9998485630238583
LiGeRh2,0.011742531339878204
LiH3(SeO3)2,5.064579333732217
LiHf2Ir,0.021203988689362536
LiHfPd2,0.0
LiHg2Pd,0.0
LiHoAu2,0.001487034275279729
LiHoO3,0.05854873094222633
LiIn(IO3)4,4.167919060790845
LiIn2Rh,0.0
LiInAg2,0.0
LiInS2,3.466774225832495
LiInSe2,2.8450512198110833
LiInSn,0.0
LiInSnS4,2.5912507225035393
LiInTe2,1.5654782326450458
LiLa2IrO6,0.16253028861913038
LiLu2Ga,0.00804525009799667
LiLu2Pd,0.0
LiLu2Ru,0.015317621477498947
LiLu2Tc,0.0
LiMg2Ag,0.0
LiMgAs,0.7358667305367353
LiMgBi,0.3482296123201592
LiMgN,3.514725726977941
LiMgSnPd,0.0024376518674918256
LiMn(PO4)2,0.00746094916517654
LiMn2(PO4)2,0.0
LiMn4O8,0.0
LiMn9Se10,0.09962117888943604
LiMnCoO4,0.0
LiMnCuO4,0.0
LiMnO2,0.0
LiMnP2O7,0.0
LiMnSiO4,0.0
LiMo3O8,0.0
LiMoIO6,3.128017456858545
LiNb3(BiO3)4,2.8286514553724054
LiNi2(PO4)3,0.0
LiNiP2O7,0.03622879745907764
LiPm2Al,0.0
LiPm2Ga,0.0
LiPm2Ir,0.0
LiPm2Si,0.0
LiPr2Ru,0.0
LiSb3PbS6,1.5598294424420738
LiSbS2,1.2487347634239487
LiSbSe2,0.8049644523745315
LiSbTe2,0.2404578769754789
LiScHg2,0.02022963054950956
LiSiB6,2.0007738692754304
LiSiPd2,0.0
LiSiRh2,0.015634490388143702
LiSm3SiS7,2.671794213659837
LiSn(PO3)4,0.06794896517334094
LiSn4Ir,0.0
LiSnAu,0.005087820908276497
LiTa3(BiO3)4,3.534680443153655
LiTaO3,3.282357361182612
LiTaRh2,0.0030003601188565267
LiThAu2,0.0
LiTi11O20,0.0
LiTi3O6,0.05234475763226291
LiTiSiO4,0.028203767994661642
LiTlPd2,0.0
LiTm2Rh,0.0
LiTm2Ru,0.0
LiTmSn,0.0
LiV2NiO6,0.0
LiV3O4,0.007578493031737754
LiY(CuP)2,0.02493026244544736
LiY2Ru,0.009723709553958574
LiYbF4,0.0
LiYbPb,0.0
LiZn(Fe5O8)2,0.0
LiZn2GaO4,3.7068501381777197
LiZnBO3,2.982492625412596
LiZnN,1.7190051941826976
LiZr2Os,0.0
LiZrRh2,0.0
Lu(InS2)3,1.0868144792365915
Lu(SiOs)2,0.002123878272692407
Lu2AgAu,0.0
Lu2Al3Co,0.0
Lu2AlTc,0.0
Lu2CdAg,0.0002614076119226211
Lu2CdIn,0.0020265186723072474
Lu2CrS4,1.2774339110540318
Lu2Fe2Si2C,0.0
Lu2FeS4,0.17561700385228107
Lu2InHg,0.0
Lu2MgHg,0.0
Lu2Mn12P7,0.022822755683255192
Lu2Mo2C3,0.0
Lu2O3,5.428052035894272
Lu2TlAg,0.0
Lu2TlCd,0.0
Lu2TlCu3Se5,1.5620814520029893
Lu3BC3,0.022185685874406197
Lu3Ga,0.008198677315635583
Lu3InN,0.02702358647352838
Lu3TlC,0.0
Lu4C7,0.0
Lu5(Si5Ir2)2,0.0
Lu5Si3B,0.0
Lu7(NiTe)2,0.017748056597091038
Lu7(TePd)2,0.0
LuAg2,0.0
LuAl2Pd5,0.0
LuAlAg2,0.0
LuAu,0.0
LuBPd3,0.0
LuC2,0.0
LuCd4B3O10,2.993072814677306
LuCdAg2,0.0
LuGaRh2,0.0
LuGe2,0.0
LuHfRu2,0.004991769955593199
LuIr,0.0057479024757154055
LuIr2,0.007079462484659789
LuMnSi,0.0
LuNiBC,0.0
LuP,1.201320123016749
LuPt3,0.0
LuScRh2,0.0
LuScRu2,0.0
LuScZn2,0.055418472454209895
LuSi2Ni,0.004459967862675189
LuSiIr,0.0
LuU2S3O2,0.0
LuUO3,0.07075356574016459
Mg(As2Rh3)2,0.0
Mg(CoS2)2,0.0
Mg(FeO2)4,0.0
Mg(FeS2)2,0.0
Mg(SnO2)4,0.16178836087851456
Mg(TiS2)4,0.08757716462998986
Mg10B16Ir19,0.0
Mg17Al11Pd,0.008772582008003613
Mg23Al30,0.0
Mg2AgIr,0.0
Mg2Co,0.4538486722596004
Mg2CrN2,0.02661268696406134
Mg2Cu,0.0
Mg2CuWO6,0.0
Mg2Ga,0.059316087313637876
Mg2Ge,1.1437140280728093
Mg2GeB2Rh5,0.022196686884483962
Mg2GeSe4,2.1294121212404185
Mg2MnN2,0.0
Mg2PdAu,0.0
Mg2RhAu,0.007250028989970379
Mg2Si,2.1610957176283025
Mg2SiPt,0.0
Mg2TcO4,0.02925856440670366
Mg2TiIrO6,0.0
Mg2V9O13,0.0
Mg2Zr14O5,0.003036138024840078
Mg3(B25C4)2,2.51477153139591
Mg3(MnAl9)2,0.0
Mg3(Ni10B3)2,0.0
Mg3(Ni10P3)2,0.0
Mg32Al36Ag13,0.0
Mg3Al9FeSi5,0.033650765596578716
Mg3AsN,1.1799506052606792
Mg3Bi2,0.011981609359809822
Mg3Ga7Co2,0.0
Mg3Ge,0.13135876934410046
Mg3N2,3.0313586693717705
Mg3P2,1.577212570517972
Mg3Rh,0.012960638245078348
Mg3Ru2,0.036462482081675546
Mg3Sb2,0.7614782775730413
Mg3Tl,0.0
Mg4Sc3(SiO3)8,0.02381998815459973
Mg5As,0.004326282673830834
Mg5B3O9F,5.97204519511807
Mg5Ti13O30,0.0
Mg5Tl2,0.0
Mg9CuO10,0.008378765704948988
MgAgAs,0.05655401741819744
MgCo2(PO5)2,0.0
MgCr,0.0
MgCu2GeS4,2.370995151843197
MgCu2SiS4,2.6962976418356677
MgCuBi,0.0
MgCuSb,0.01895826942291623
MgCuSn,0.0
MgF2,11.847029058926712
MgIn3,0.0
MgInAg2,0.0
MgInPd2,0.0
MgMnO3,0.0
MgMnRh2,0.0
MgNiSb,0.013115576202115207
MgPb3,0.019234798025943512
MgPt5,0.0
MgRh2Pb,0.0
MgRhF6,0.0
MgSbF6,0.0865163449834182
MgSbPt,0.0
MgSc,0.006570513022650226
MgScAg2,0.0
MgSi7Ir3,0.0
MgSiN2,4.160776698784532
MgSnRh2,0.0
MgTe,3.819551005482274
MgTi11O20,0.0
MgTi4O6,0.0
MgTl,0.0
MgV4O6,0.0
MgZn2,0.1035179111999729
Mn(BW)2,0.0
Mn(CoO2)4,0.00518370680703639
Mn(PbO2)2,1.1605306631190673
Mn(SbO2)2,1.7837793265975515
Mn(SbO3)2,0.18980058052053503
Mn(SbSe2)2,0.4547282664978796
Mn0.05Te1Pb0.95,0.4421064359562642
Mn0.1Te1Pb0.9,0.45450522509843855
Mn15Si26,0.6053132906648737
Mn2AlB2,0.0
Mn2AlO4,0.0
Mn2CoAs,0.03710671932734686
Mn2CoGe,0.0
Mn2Cu(PO4)3,0.0
Mn2GaW,0.0
Mn2GeS4,0.21669358967045887
Mn2Hg5,0.0
Mn2Nb,0.0
Mn2OF3,0.10952223912510647
Mn2P,0.0
Mn2Tl2O7,0.09174968777649417
Mn2VSi,0.012462719625330406
Mn3(OF3)2,0.05900627487938226
Mn3Al10,0.08305699648635692
Mn3Cr3(CoO8)2,0.07540894640387934
Mn3Cr3(TeO8)2,0.11060093595662228
Mn3NbO8,0.0889374560597157
Mn3NiN,0.0
Mn3PdN,0.0
Mn3PtN,0.03642454433109239
Mn3SbO8,0.0
Mn3V2(SiO4)3,0.0
Mn5As4,0.0
Mn5Ge2,0.0
Mn5O3F5,0.0
Mn5O7,0.1484149144583005
Mn7O7F,0.05655968095653676
MnAl3,0.20814876984152583
MnAlAu2,0.0
MnAs,0.07919033060093815
MnBe2Co,0.0
MnCdO2,0.11800104084462884
MnCoSi,0.0264394061233691
MnCu2Sn,0.0
MnCu3,0.0
MnF2,7.331829540389265
MnFeAs,0.019508887567044567
MnFeCoGe,0.0
MnGaNi2,0.0
MnGaPt,0.0
MnGePd,0.0
MnGeRh2,0.0
MnIn2PbS5,1.3444253755642324
MnInCu2,0.0
MnNbO4,0.05479830484122909
MnNi,0.0
MnNiP,0.0
MnO,2.944659007850873
MnO2,0.831527839027462
MnP2,0.08800086379200335
MnP4,0.24793650569286282
MnPSe3,1.828046166859815
MnS,0.08201145590953834
MnSb3(PO4)6,0.0
MnSbPd,0.0
MnSbRh2,0.0
MnSe,1.9170713587781716
MnSi,0.4399563020797603
MnSiNi2,0.004775356353742267
MnSnRu2,0.0006739835330997716
MnTcOs,0.02325955867912763
MnTe9,1.6948111367655079
MnTePd,0.0
MnV(TeO4)2,1.797913371553388
Mo2NCl8,0.0
Mo3Pd2N,0.0
Mo5As4,0.008801337851538835
Mo5O14,0.10561423008165201
MoSe2,1.1474081682495536
Na(GeP)3,1.8478658340165677
Na0.5Ge1Pb1.75S4,2.1193492699143497
Na0.5Ge1Pb1.75Se4,1.5098908881301059
Na0.75Eu1.625Ge1Se4,1.7948129408954956
Na10(Ga2Sn)3,0.0
Na11Bi5O16,0.0
Na11Ti20O40,0.12234822790823696
Na15Sn4,0.03806973349998783
Na19Zr11S30,0.1029159521741553
Na2B6O9F2,7.919171170827958
Na2Be4B4O11,7.481871550351934
Na2Cd(GeSe3)2,2.308498315041944
Na2CdSnS4,2.6423621831812847
Na2Cl,0.10971542908929435
Na2Cr7O14,0.0
Na2EuGeSe4,1.9376966050252686
Na2Ga2GeS6,3.7312136958045827
Na2Ga2SnS6,2.708563119545264
Na2Gd(PO4)2,4.0354189900280915
Na2Ge2Se5,2.3748761045231124
Na2Hg3(GeS4)2,2.850842001933574
Na2Hg3Se1.49S2.51,2.1105359548550457
Na2In,0.0
Na2In2GeS6,3.1696838042763007
Na2In2GeSe6,2.311250343385822
Na2In2SiS6,3.320165506670212
Na2In4Se6S,2.0885753842734456
Na2In5Au6,0.0
Na2LiTa,0.01106907325203502
Na2Mo2Se2O11,3.3242925045469547
Na2Nb4Se4O19,3.2313172619394313
Na2Pt(IO3)6,2.415657110103711
Na2S,2.32443191588515
Na2SO4,0.12414362168928395
Na2Se,1.8656926654751662
Na2Si2Hg3S8,2.9847834398824564
Na2Sn2Hg3S8,2.327817362572561
Na2Te,2.2789442439386285
Na2TeS3,2.2996112031340377
Na2TeSe3,1.9615931777455464
Na2Ti2Sb2O,0.0
Na2Ti3O7,2.054905694590742
Na2Tl,0.0034115061281969603
Na2UI6,0.0
Na2V6O13,0.045870860952990644
Na2VCuF7,0.0
Na2Zn(GeSe3)2,2.281674844129711
Na2Zn(SnS3)2,2.604947450899942
Na2Zn3(SeO3)4,4.246635987216565
Na3(WO3)4,0.0
Na3In2Au,0.0
Na3Mn2(GeO4)3,0.12872960361413527
Na3MoClO4,4.460292533062721
Na3MoO4F,4.276792630670015
Na3Re,0.0
Na3Sn2ClF6,3.725298940213043
Na3Tl,0.0
Na3UF7,0.0
Na3WClO4,4.783530179403385
Na3Zn(BO2)5,3.034287203309395
Na4Al4Si19,0.8114127343971118
Na4Eu(GeS3)2,2.3888932826863107
Na4Mg(GeSe3)2,2.653963787410997
Na4Mg(SiSe3)2,2.8590577649196534
Na5Cu7O13,0.0
Na5Fe6(SiO3)12,0.0030666667080664193
Na5Gd(MoO4)4,2.8820960325085356
Na6CoSe4,0.0493349826785988
Na6FeS4,0.0
Na7(CoO3)2,0.3625201073983102
Na7.36Ga7.24Sn4.78Se24,1.8152933754567422
Na8(CuO2)5,0.0
Na8Hg3,0.002979114562678465
Na8NbO6,0.02923515689036155
Na8PO3,0.00015776205070809434
Na9(WO3)16,0.013751162721524253
NaAlGeS4,3.7136492643180765
NaAsO3,0.04311208047264398
NaB15,0.44153920613508557
NaBi3,0.0
NaBiS2,0.3944889517292166
NaBiSe2,0.2507735550823198
NaC,0.025725893278952312
NaCd2Au,0.0
NaCd4P3,0.8869253232872587
NaCdAsS3,2.5687096169438193
NaCdO3,0.06382890276819313
NaCdSb,0.18127839213359484
NaCeS2,0.0012695150513656285
NaCeS3,1.9265952094587022
NaCuO,0.0
NaEuO2,0.0
NaF,10.649299393691315
NaFe2(SiO3)4,0.0
NaFe2O3,0.009436746040094696
NaGaGe3Se8,2.6170074756567843
NaH3(SeO3)2,5.116807686457487
NaHg,0.0
NaIn(IO3)4,4.273553407727466
NaIn(TeO3)2,4.224518843016573
NaIn3S5,2.3386811230622393
NaIn3Se5,2.1263251477603484
NaInS2,2.420016293283778
NaInSe2,2.579255187571123
NaInSnS4,2.2727579224065453
NaInTe2,1.6692050770746134
NaIrPb,0.012670772907012486
NaLa2TaO6,4.007560962068026
NaLaS3,2.5590709687929816
NaLi3,0.0
NaLu(Pd3O4)2,0.008830433046458397
NaNb2PS10,1.5569687767187494
NaNi2O3,0.0
NaSb,0.8196727709230647
NaSb(PS3)2,2.364364567842142
NaSbF6,3.2135752936546087
NaSbTe2,0.4068442245021195
NaSc(SeO3)2,4.902112841937548
NaSi2Pd3,0.0
NaSm(PS3)2,2.576886636866614
NaSn2,0.0
NaTa3,0.0
NaTi5Se8,0.005854863834678612
NaTl,0.0
NaY(Te2O5)2,3.9152632724288914
NaYb(PS3)2,2.082529771715202
NaZr2TiF11,0.10573575192241745
NaZrCuTe3,0.11736386709515083
Nb(Cl2O)2,0.0
Nb17Ir3S40,0.19033093247419905
Nb2(CoO3)3,0.0
Nb2AgPS10,1.778398539415295
Nb2Cr4Si5,0.0
Nb2O5,2.2312585119741515
Nb2Pb2Se4O15,2.998909510419595
Nb2Sb,0.03421021896771312
Nb2Tl3CuSe12,0.7964616562856245
Nb2Tl4S11,1.6090817314041557
Nb3(Fe10B3)2,0.0
Nb3B2,0.0
Nb3Bi,0.0
Nb3CuO8,1.2213084605555384
Nb3In,0.0
Nb3IrSe8,0.08702111648826202
Nb3Os,0.0
Nb3Ru,0.0
Nb3Te,0.0
Nb3V(PO4)6,0.0
Nb3VS6,0.04915806508258411
Nb40N21O16,0.0067909100867789085
Nb4Co2PdSe12,0.03805330688448999
Nb5Ga4,0.0
Nb5Ge3,0.0
Nb5OF14,0.0
Nb6Co7,0.0
Nb6VSb3O25,2.096782805834449
NbAg2(PS4)2,1.9257146729440502
NbCrN,0.0
NbCrW,0.0
NbCu3Se4,2.012666311448732
NbCuO3,1.5253491971700315
NbGaCo2,0.0
NbHO3,0.0
NbHg3F6,0.0
NbOsPb,0.0005642916933026755
NbPt2,0.0
NbRu2Cl,0.0
NbSe2,1.1502422624827389
NbSi2,0.02195703023034217
NbSiIr,0.0
NbSnIr,0.07502573425059687
Nd(Al4Co)2,0.0
Nd(AsPd)2,0.0
Nd(CoGe)2,0.0
Nd(CoSi)2,0.0
Nd(CrSi)2,0.0
Nd(GePt)2,0.035206987399835785
Nd(InS2)3,1.1973391394682706
Nd(NiSn)2,0.0
Nd(PRu)2,0.0
Nd(Re2Si)2,0.0
Nd(SiIr)2,0.0
Nd1.33Lu0.67S3,1.4077086492872315
Nd10Se14O,1.8448869570489899
Nd2(SnSe3)3,0.6772834527798056
Nd2BC,0.0028685767607350377
Nd2CdIn,0.0
Nd2Fe14B,0.0
Nd2Ge5Rh3,0.0
Nd2HfS5,0.9420724463262492
Nd2IrPd,0.0
Nd2Ni7P4,0.0
Nd2O3,3.8621553428358637
Nd2Ru2O7,0.0
Nd2S3,2.9979512926333185
Nd2Se3,1.6164532944302574
Nd2Te3,1.0670399846142569
Nd2WC2,0.0
Nd2ZnGa,0.0
Nd2ZrS5,1.7615497851080755
Nd3(GeRu)2,0.0
Nd3AlC,0.01429803388972046
Nd3Ge5,0.004902688623048604
Nd3In,0.0
Nd3Ni13B2,0.0
Nd3Te4,1.2056880527045362
Nd3Zr,0.0
Nd4(GeS4)3,2.5368620591163213
Nd4Ge3Rh4,0.0
Nd4InSbSe9,1.7628496830143061
Nd4Mg3Co2,0.0
Nd4MgRu,0.0
Nd4O3F7,0.1482171669955097
Nd5Ge3,0.0
Nd5Ge4,0.02411533101298526
NdAgAs2,0.024784519771729522
NdAgPb,0.0
NdAl4Ge2Au,0.021018353377604295
NdAl7Au3,0.0
NdAs,0.9106664041927575
NdAu3,0.0
NdB6,4.247586701227193
NdBRh3,0.0
NdBi,0.0
NdCrGe3,0.0
NdCu3(RuO3)4,0.062337390977361344
NdCuSO,2.986891749191429
NdCuTeO,1.9824016748243696
NdErTl2,0.0
NdErZn2,0.0
NdF3,4.962885193235595
NdFeSi2,0.0
NdGa2Ni,0.0
NdGaO3,0.1080101416359983
NdIn3,0.0
NdIn5Rh,0.0
NdInAu,0.008380878696998027
NdInCu,0.0
NdLuSe3,1.5403465785179844
NdMg2,0.022976259206755084
NdMg2Ni9,0.0
NdMgNi4,0.0
NdMnSbO,0.09414752399689165
NdMoO4F,3.3645011688669526
NdNiC2,0.0
NdO2,0.26995800222069416
NdPt,0.003608065901881163
NdRh,0.0
NdSb,0.16207023604915333
NdSbPd,0.0029303905025537206
NdScGe,0.0
NdSmHg2,0.0
NdSn2,0.0030530555970630603
NdSnRh,0.0
NdTe,0.11122433831107309
NdTe2,0.5363940571194101
NdTiGe,0.0
NdTlAg2,0.0
NdTlPd,0.0
NdZn2Ag,0.0
Ni(CN)2,2.0383775301192
Ni(PO3)4,0.0
Ni23B6,0.0
Ni2Ge,0.0
Ni2Mo3N,0.0
Ni2Mo4C,0.0
Ni2Mo4N,0.0
Ni2PO5,0.005543809646032121
Ni2Te3O8,3.344406060080516
Ni3Ge,0.0
Ni3Pt,0.0
Ni3S4,0.011085736571101512
Ni3SnN,0.0
Ni4(BiO2)9,0.12225464210382052
Ni4(PO4)3,0.0
Ni7(P2O7)4,0.0
NiAgO2,0.0
NiAsO3,0.022840599596884063
NiCO4,0.00914233309293355
NiGe,0.0
NiGePt2,0.0
NiI,0.09165876118643522
NiN,0.0019970705472738054
NiO,3.608594422724903
NiS2,0.6103245927525545
NiTe,0.22807704785915842
OsS2,1.5372310301002545
P2H12N7Cl,0.0
P2H4RhO9,0.0
P2O5,0.019786654771112307
P2Os,0.9563793012303513
P2Pd,0.6758335591277684
P2Pd3S8,2.071573266558375
P2Rh,0.9697858311936793
P2Se3,2.441960466929098
P2Se5,2.0540043397535497
PH2NO2,0.029456824681584254
PH6NO4,6.457793673729481
PHPbO3,3.3646705592189106
POsS,1.465853554604934
POsSe,1.2979080703521355
PPdS,0.9738803500542974
PPdSe,0.26242605960265436
PRuS,1.1849026448660682
PSe,2.384607383357877
PW5O17,0.03822879131575679
Pb17(Cl9O4)2,3.375436276040169
Pb1Se0.01S0.99,0.3997362104505301
Pb1Se0.5S0.5,0.32942171513419827
Pb1Se0.95S0.05,0.23311002626016514
Pb1Se0.99S0.01,0.2654704228689019
Pb1Se0.9S0.1,0.22155833586684817
Pb2O3,1.7599760196323213
Pb2SeN2O9,3.730591277347999
Pb3O4,2.0957002972576486
Pb3Se2(BrO3)2,3.290988336377824
PbN6,3.312064863712076
PbSeO4,3.9315939781708926
Pd(IO3)2,1.3500924527618694
Pd16S7,0.03483185110177499
Pd2N,0.0
Pd3(PbS)2,0.010078790663140337
PdO,0.7058791938492127
PdPb2,0.0
PdS,0.43195478219269534
PdS2,0.8660878283602066
PdSe,0.22960343416678514
PdSe2,0.42819148462565076
Pm2CuGe,0.01935627786519523
Pm2IrRh,0.006124348757703081
Pm2NiRh,0.0044221533201342245
Pm2PtAu,0.012990566923323276
Pm3I,0.0
PmCd3,0.0
PmCdPd2,0.0
PmDy3,0.0
PmGaAu2,0.0
PmHgAu2,0.0
PmMgAu2,0.0
PmMgCd2,0.0
PmMgRh2,0.0
PmSbRh2,0.0
PmSnRh2,0.0
Pr(BRu)2,0.0
Pr(BiO3)2,0.10390363251151266
Pr(CoAs)2,0.0
Pr(CoGe)2,0.0
Pr(FeSi)2,0.0
Pr(InS2)3,1.1686955887351496
Pr(MnSi)2,0.0
Pr1.29Lu0.71S3,1.3582477544903682
Pr10Se14O,1.7667833055799977
Pr1Te1.9,0.7654980107825132
Pr27Se40,0.2925726969356978
Pr2Au,0.004437945305164533
Pr2CdSn,0.0
Pr2Co12P7,0.0
Pr2Ge2Se7,1.2773811085502726
Pr2GeSe5,1.5948682350106513
Pr2HgPb,0.0
Pr2InGe2,0.02971609658499477
Pr2InPd2,0.0
Pr2Ir2O7,0.0
Pr2S3,2.5601895710800933
Pr2Se3,1.4710644105951396
Pr2Te4O11,2.774726113313319
Pr3(Al2Si3)2,0.10900545100365382
Pr3Cd,0.0
Pr3I,0.00037296374463498505
Pr4InSbSe9,1.849949006845836
Pr4MgRu,0.0
Pr4Sb3,0.07233728599782693
Pr4Te7,0.6069879466030309
Pr5In11Ni6,0.0
Pr5Si4,0.006902858444686488
Pr6Fe13Si,0.0
Pr7Mn8O24,0.0
Pr9(SbO)5,0.0
PrAgAs2,0.013480562443520847
PrAl3Ni2,0.0
PrAs,0.8545057706727066
PrAu,0.0
PrB4,0.2100461102829856
PrB6,4.143820136291581
PrBN2,3.7033139913818824
PrBPt4,0.027316047152629724
PrCd,0.0
PrCo4B,0.0
PrCuSO,3.074941255847364
PrErIn2,0.0
PrErMg2,0.0
PrFeGe2,0.0
PrGaAu2,0.0
PrGe3,0.0015113525596581751
PrGe5,0.008025240237126752
PrGeAu,0.009013945708145286
PrIn,0.0
PrInAu2,0.0014774311548294158
PrIr2,0.0
PrLuIn2,0.0
PrLuSe3,1.5160043858591483
PrMgAg2,0.0
PrMgGa,0.0
PrMo3,0.0008425422662983927
PrMoO4F,3.2968985712285765
PrNiGe2,0.0
PrO,0.4881841376004378
PrP,0.03846784440716448
PrSb,0.43707441728948754
PrSbPt,0.010182813761580312
PrSm3,0.0
PrSmO2,0.15485834021756859
PrTaN2O,2.16013017476447
PrTl2InSe4,0.9866208191329021
PrTlSe2,1.0847069752129965
PrTmTl2,0.0
PrZn,0.0
Pt0.97S2,0.8201710275523058
Pt3Pb,0.0
Pt3PbC,0.025245326298736066
PtN,0.0
PtS2,0.7783714525025247
PtSe2,0.14024669255304653
Rb1.45Sb7.45Pb3.1Se15,0.5945795877458999
Rb1.54Cd1.54Bi2.46S6,1.4088662023196186
Rb15Hg16,0.04721888934820996
Rb28(Mg3In17)3,0.0
Rb2AgPS4,2.665016825836632
Rb2BaNb2Se11,1.636522772116707
Rb2Cd(IBr)2,3.3929834050727723
Rb2Cd(PSe3)2,2.5150761628762672
Rb2Cd3(B4O7)4,5.047469576713505
Rb2Cd3S4,2.9305946053251537
Rb2Cd3Se4,2.6815071596970688
Rb2Cd3Te4,2.2164333825456675
Rb2CrF6,0.0
Rb2Cu2Sb2S5,1.6940764916972506
Rb2Cu2SnS4,2.1461053277573163
Rb2FeI4,0.03452318024691833
Rb2GeB4O9,4.93218840053571
Rb2Hg(PSe3)2,2.296955673361047
Rb2Hg3(GeS4)2,2.71318654115365
Rb2Mo3Se3O16,3.439681629865211
Rb2Mo9Se10,0.006497398497520924
Rb2Na2IrO4,0.014901770655818335
Rb2NaNiF6,0.0
Rb2NaVF6,0.010307155546238574
Rb2NbCuS4,2.487232207775746
Rb2NbCuSe4,2.1874550043538834
Rb2PS5,2.320536621193445
Rb2Pt(IO3)6,2.4224985570921116
Rb2SCl6F,0.038831950320299576
Rb2Sn2Hg3S8,2.393439262233484
Rb2Sn3(SbS5)2,2.309676205566143
Rb2Tb3AlF16,0.12422682397337452
Rb2Te,4.022799985468307
Rb2TeBr6,2.0936319985932976
Rb2TeI6,1.6049862261177912
Rb2Ti(AgS2)2,2.338171913015404
Rb2Ti(CuS2)2,2.174751600152205
Rb2VAgS4,1.9296230632017768
Rb2VCuS4,1.9342607730029855
Rb2Zn3(SeO3)4,4.964030501982228
Rb3(Cu4S3)2,0.24703931107007188
Rb3Ag9(PS4)4,2.698642172480025
Rb3Al3Ge7S20,3.221055303941211
Rb3Al3Ge7Se20,2.501387681531013
Rb3Bi2Br9,2.6669305243554295
Rb3Cd(BO2)5,2.864942439650344
Rb3Ga,0.0
Rb3Li4(BO2)7,7.03279026990462
Rb3Mn,0.0
Rb3Na(MoO4)2,3.7602369278166106
Rb3Nb2AsSe11,1.6144612476383897
Rb3Sb,1.2100778984592797
Rb3Sb2Br9,2.538169670199332
Rb3Sb2I9,1.9645566270889094
Rb3Sm,0.0
Rb3Ta2AsS11,2.2910704019910058
Rb3Tm,0.029269368827162814
Rb3Zn(BO2)5,3.0749295907963354
Rb4Ag9(SbS3)4,1.9694457154614138
Rb4CuSi2O7,0.060281491854464894
Rb4Ga4Si19,0.9564003896820188
Rb4Ge(PSe3)4,2.1468466348958577
Rb4Ge3B6O17,5.094962381722307
Rb4Mo5(PO11)2,3.072809603431326
Rb4Ti3S14,1.6090023088576155
Rb5(W4O15)2,0.11087025036715509
Rb5(WO3)18,0.027334808922710056
Rb5B(SO4)4,4.3414641799586065
Rb5Li6(BO2)11,7.017496567535936
Rb5Tl3O,0.0
Rb6O,0.0
Rb7Th2(P2Se7)3,2.20521834551044
Rb9Bi13S24,1.283659148071333
RbAg2SbS4,2.2270305852472974
RbAg2TeS6,2.1822871617166273
RbAg5(PS4)2,2.6300272747968956
RbAgF3,0.0
RbB5(H2O3)4,0.0741532004153478
RbBa2(PO3)5,7.173595744917797
RbBi2,0.09905099710744128
RbBi3TeSe4,0.7459935055868663
RbBr3,0.18442845593496254
RbC8,0.0
RbCaBO3,3.8654601964192037
RbCd(BO2)3,4.571844412253744
RbCd13,0.0
RbCd4Ga5S12,3.106069027219985
RbCd4Ga5Se12,2.118004853902663
RbCd4Ga5Te12,1.8169881400548613
RbCd4In5Se12,1.705873220947685
RbCu(SbS2)2,1.7020593961392185
RbCu2AsS3,1.8077089648853186
RbCu2SbS3,1.7813551384200108
RbCu4AsS4,2.0936734873614458
RbCuPdF5,0.0
