pred_cat,pred_krr,pred_mlp,true_target
0.028078738192858,0.026128038824096894,-0.11080437333813026,0.0
0.1246494035364748,0.09568930954294644,0.11233752384822712,0.0
0.768834327925374,0.5632782336718147,0.8567272473105906,0.6931471805599453
0.5392930214148497,0.6408648755306006,0.7422301050468355,0.6312717768418578
0.09884241216239792,0.21727793346412336,0.33876358129970835,0.2311117209633866
0.12227005434515781,0.19948801479704803,0.34136449367493277,0.2311117209633866
0.8529113806778894,0.710055969618025,0.8774689929119854,0.7884573603642703
0.1701971547458042,0.204024577750126,0.28372151019229996,0.2546422183735807
0.7733763973668897,0.6670248871220067,0.5825835833037606,0.6931471805599453
0.7457721725714901,0.6541289084627065,0.7850370408976541,0.5306282510621704
0.6311598811308312,0.6277716792997919,0.7260268150529154,0.3364722366212129
0.258743811089927,0.1608778817238764,0.3679668048193947,0.262364264467491
0.4538037252492922,0.352594469423492,0.8465549418821418,0.0
0.2624298172845174,0.410784172868908,0.09398762765088464,0.0
0.22376190504894428,0.2481620340841419,0.1483961678968335,0.0
0.33942205879513776,0.4145495882086857,0.4309295199670585,0.0
0.08906185353690926,0.35151538038881225,0.15760999447618085,0.0
0.17613992340716084,0.15272407829398618,0.1398309200519683,0.262364264467491
0.24859235767343968,0.24316693022150637,0.32504151591636504,1.029619417181158
0.0345658501481198,0.06455226113750001,0.10369032523934252,0.0
-0.03528602909748291,-0.006731257185060436,-0.027160569904572218,0.0
0.3342718126903406,0.30178505351796353,0.20678117514378708,0.2231435513142097
0.017091694391242307,0.21848948270350213,0.18619356333525483,0.0
0.008052736336694566,0.049725431089347336,-0.18516740775429885,0.0
-0.00888497330032828,0.06535402705207334,-0.300971921126051,0.0
0.0736240792825748,0.28858562700561263,-0.07970921213753024,0.0
0.4482849016320339,0.441426138146505,0.6905210660330362,0.5538851132264376
0.8412787110766319,0.5969413789383528,0.5906255937534369,0.7419373447293773
0.5340507375534772,0.5956811100088493,0.6390867879635372,0.7419373447293773
0.24995898681743212,0.34924883373372945,0.30013223840143716,0.0
1.2273780754462162,0.7968930793776287,0.7125886287314377,1.3862943611198906
1.3818728906156346,1.1027317890744164,0.3906578734090223,1.5665304114228238
0.3851911536091558,0.17352495306668003,0.2879774633629216,0.0
0.6868258910182165,0.6152584048085971,0.5778405444962268,0.947789398933526
0.3805169845240708,0.4800100888106227,0.07426663124882324,0.0
-0.013994755379893642,0.024667707913358053,-0.001001672101900719,0.0
-0.009975357166605636,0.05719085083564302,0.08562329818873124,0.0
0.009763709446269475,0.06485726703843459,0.21895626930693934,0.0
0.02439937576292378,0.043653841415633186,0.2597177011597735,0.0
-0.02737869341282806,-0.05430838218343811,0.051058358180365554,0.0
0.005651496863364969,0.02273562230071973,-0.002756397157538615,0.0
-0.005771774759450232,-0.06007743568805213,-0.12364828091559227,0.0
0.13737456325879238,0.23069136893142494,0.012933628939914898,0.0
-0.008458005116024847,-0.005799976387659576,0.0630579127313276,0.0
0.20708953196526175,0.10046506523757001,-0.06992503083631205,1.091923300517313
0.010345377601025385,-0.0487162157193379,0.06164064080528858,0.0
0.47149839296491153,0.6300872488868501,0.551134732497494,0.3148107398400336
-0.030518391497105224,0.015899957398504583,-0.04395768559498309,0.0
-0.041096266853663854,-0.028253066762998148,0.06580166495026654,0.0
-0.09781555613500215,-0.08517020579750602,-0.22742252288020384,0.0
-0.03883010493692052,0.018433721284529383,0.09889801369699172,0.0
0.3795896372933585,0.458935263231974,0.49493904891235513,0.0
0.07296156780796725,0.10344448039355007,0.05971217549201699,0.0
0.16759354109975955,0.1817173579784997,-0.15977173816322,0.0
-0.0018154968472693378,-0.010718015942072723,-0.21223520084939324,0.0
0.015386020239531784,-0.0240130354344387,0.10344408542093703,0.0
-0.03153522580659163,-0.023627366361359346,0.011765123413972983,0.0
0.17018284971922348,0.4219226840147895,0.28998615448130566,0.0
0.5825310812588755,0.5522005868874567,0.8769322094590243,0.0
-0.040115943316584635,-0.019894158174685574,-0.10924912192803671,0.0
-0.005893034421738053,-0.014983876226683946,-0.08470474577458825,0.0
0.036257919725355636,0.0013545914003597922,0.0862277506864903,0.0
0.17497088686682039,0.4604633144021434,0.8187260577610487,0.0
0.7385669578937801,0.7077320880979505,1.2570304128498482,1.169381359556317
0.8230320752786875,0.6521859415144123,0.5704953679551263,0.9745596399981308
-0.06800412480346996,-0.024386286062217627,-0.10806594775933534,0.0
0.0016178874804367305,-0.017371520519170014,0.02347024395863792,0.0
0.7775484796025156,0.7291576591180707,1.0066836485772903,0.8960880245566357
0.4730758807435163,0.08152455945941975,-0.2888217433547334,0.0
1.0081263746516704,1.1900948437152887,1.4150896711175192,1.4085449700547104
0.16122659178244053,0.3413627068889619,0.7674039659024654,0.0
0.1856179488162648,0.3451497617804747,0.5602740732379801,0.0
0.5465139769495728,0.47331414427079055,0.9154564358473387,0.0
-0.011313636279725925,-0.019473873318109642,0.2641624561277631,0.262364264467491
0.10626837851515702,0.02020852334799167,-0.1169076270372936,0.0
0.030247640289271738,0.02589510299019008,0.07773402696847803,0.0
-0.007664010437179292,0.059430423167181945,0.00892906249952466,0.0
-0.03833379732329678,-0.030523431403679743,-0.008655126817725817,0.0
0.10037841670298259,0.07420281892446456,-0.008224258757559333,0.0
0.12679143561265466,0.09495622198829175,0.24420888942691094,0.0
0.04730291922704455,0.09117270028054936,-0.017385962353461792,0.0
0.026903322345091962,0.0036965734035209487,0.1569328665772322,0.0
-0.09270719455637677,0.06037408088588202,-0.06863598702325455,0.0
0.11966416674292085,0.31737091904309345,-0.08824030723055235,0.0
0.051504242128146305,0.1851162799593802,0.32556119456418575,0.0
0.06130266417792307,-0.018822852358934272,-0.07985903410552074,0.0
0.21564402001523025,0.35436021662149003,0.5871897636953509,0.0
0.0237306866637102,0.0123036108913369,-0.05069268143771266,0.0
0.02054976793873009,0.015375292366019366,0.021343604456134424,0.0
0.031021749044275626,0.015485163327287518,0.11575069694446266,0.0
0.014809662345236008,0.014762141467756743,-0.06403042752670976,0.0
0.34621029875656006,0.663578475735968,0.34014980712223064,0.0
0.051426361533101816,0.07350282055163569,0.05600894605238094,0.0
0.02611652055465319,-0.0029218182270426443,0.017174304867595497,0.0
0.3213252893089994,0.4212058890602868,0.018318247048593944,0.0
-0.0204890045691688,0.06949088000457895,0.4334180636696984,0.0
0.045078207357393985,-0.03525791620137175,-0.16686126003045784,0.0
-0.026165089065447678,0.020985005897387984,0.14022634097166858,0.0
0.4172183533891409,0.4405370969645905,0.573738382303318,0.0
0.015537410392852502,-0.010640428924681226,-0.0036744507963748785,0.0
-0.1597125625680209,0.003963611538156452,-0.022420019687100334,0.0
-0.020315507692976964,-0.03748470206733921,-0.014772410693578236,0.0
-0.025823725585450097,0.27757704467232525,0.38416761019403894,0.0
0.25779120920330456,0.16803820758726257,-0.2213942855865862,0.0
0.9022963696793507,0.6774232267709112,0.7380276381725073,0.0
1.0506182618437316,0.8765764822398103,0.9095056919075755,0.0
0.08996473158595958,0.128751488118474,-0.17188950667380015,0.0
0.10161342382135602,0.5884795441725157,0.11907463239674607,1.4816045409242156
0.15192891002835557,0.34218122247806065,0.7649047585128284,0.0
0.0881439344931092,0.18660282063373432,0.5797313823949453,0.0
-0.010870205239704889,-0.01552669588286082,-0.041339079083313135,0.0
0.03487142665198856,0.02406466400329328,0.06879440894793648,0.0
0.048110039189176,0.06956604127274948,0.03389195509904552,0.0
0.09133582271087776,0.3692735680551467,0.030902532752829476,0.0
1.012542518224089,1.1856540648018985,1.480718401918779,1.410986973710262
0.5439975699122398,0.5754144272721442,0.7730683670462222,0.0
0.2120708787771438,0.17914292379862945,0.3208663169457168,0.0
-0.008263745145318802,-0.0184695583732994,0.06293500505217167,0.0
0.014807838784437699,0.07218579793175238,0.17078910508470904,0.6678293725756554
0.09385707810294841,0.09630634762582846,0.22012729409730863,0.0
-0.06555569597219035,0.1430556917596348,-0.07472171941362606,0.0
0.04735011802611305,0.02161255412571774,0.04249405483599525,0.0
0.08142764453115253,0.04857836765951688,0.12349090451952366,0.0
0.055745994521734954,0.04726255680746731,-0.02565010609444604,0.0
0.0335818969576171,-0.002031410839547164,0.0862751314724245,0.3364722366212129
0.0443462102697707,0.0809538442444148,-0.16132473898844643,0.0
0.008939912626067581,0.012833182573562307,0.04515967998031842,0.0
0.49076986615459967,0.655554351360621,0.5117007582577009,0.0
0.26218110346605766,0.5179078111490414,0.3512846978706003,0.0
0.019231264029991313,-0.012013590549366172,0.05653314786793465,0.0
0.04748487917777139,-0.03344471821346804,-0.11763311422198641,0.0
0.026182561165714657,0.014958647206023922,0.11038139244767767,0.3506568716131693
0.5162783512614839,0.1939198193551471,0.28253788564212434,1.4586150226995167
0.006980124193608828,0.001513363947913304,-0.011692676050082979,0.0
-0.0009097128961441658,0.33933639439882773,0.10120652414272893,0.0
0.0339910019147614,0.03526438658327954,0.22013251382948196,0.0
0.25152416725038745,0.5331231723250499,0.9524806606184816,0.0
0.6957754110155722,0.42168058640521305,0.3734499948995451,1.0818051703517284
0.5405348400150299,0.5164392514554308,0.877426118426111,0.6418538861723947
0.3277053662984071,0.43478394906645973,0.40797645575780894,0.0
0.8256950910817534,0.4445458348315166,0.5545675192344077,0.9360933591703348
0.07793022116561704,0.05358392048741736,0.02212633988764101,0.0
0.5525806002316036,0.26107503675036764,0.1347883352337778,0.6931471805599453
0.9318302902478679,1.016909501409616,1.0069831395506423,0.8329091229351039
0.7818314122522271,0.8708985119044468,1.04385088151021,0.6931471805599453
0.4175518760383461,0.644270929224938,0.4643201290979978,0.4446858212614457
0.14625024533753228,0.15313846576802148,0.3027397065890656,0.0
-0.005393956009698997,0.058701388144387766,0.08916378505858485,0.0
0.3941268186244185,0.35414483381050776,-0.13969875095634102,0.0
0.06260752381483997,0.1344400953192024,-0.17966990188353255,0.0
0.15946996316176804,0.5557079506850662,0.002902744850993233,0.0
0.27405933730371906,0.2467398722828629,0.3572347567813839,0.262364264467491
0.2630967070710666,0.24867619608426325,0.4216252228468754,0.3920420877760237
0.2736202029365914,0.2474273871428479,0.35771065707116617,0.46373401623214
0.2709929516861792,0.24963986079677528,0.3594172162478612,0.4510756193602165
0.2594522049823022,0.2517474390801347,0.4228831693367643,0.4317824164255378
1.3499367163150158,1.3672948227284538,1.2805685976604102,0.0
0.5412815965289136,0.6483290226199308,0.5001438443744205,0.4700036292457356
1.0844069059483175,1.113286951044743,1.0600063185869408,1.029619417181158
0.46906676949670695,0.5338574856884228,0.6723270030673569,0.0
0.9095828844361116,0.8896313465598222,1.2129787179136469,0.8754687373538999
0.404352365865889,0.39933362753173457,0.6579591406694538,0.3074846997479605
0.9456095040792583,0.7903769352012244,0.8478276982250168,1.1151415906193205
0.6990462644726543,0.6017324914455439,0.722625072303117,0.9439058989071284
0.3847383636513585,0.3596150779084261,0.20098375820272316,0.6418538861723947
0.7846550553166601,0.6995297517436352,0.9540488175440286,1.1151415906193205
0.5555864623427805,0.5108827216878021,0.8071130752139741,0.6312717768418578
0.7695463037548745,0.622885370530057,0.47942888212328455,0.0
0.8221224602646597,0.9435883496345137,1.0559010955206727,1.1786549963416462
1.0278575342890006,0.8354816842057279,0.7557965495696151,1.1631508098056809
0.4468456989611637,0.29874068565917045,0.41709426045646014,0.6931471805599453
0.2666127846268762,0.1651254111762328,0.4129092503421036,0.3148107398400336
0.4033896291153323,0.5429316505983688,0.45036062577448344,0.5128236264286637
1.316919059901568,1.0494812188189502,1.24867503496449,1.118414915964289
0.89642117594977,0.8541554724670176,0.8365668239481192,0.9042181506398858
0.8125824550093014,0.967698888537638,0.8585710045017938,0.9555114450274363
0.45714146676130635,0.4585661955068443,0.5779742855702108,0.8329091229351039
-0.030369587628742756,-0.07675950571635964,0.03353725284025519,0.0
-0.02835706210487976,-0.009793682348056075,0.10781878916892179,0.0
-0.20141651822485784,-0.028057334117397234,0.34815052593682894,0.0
-0.07562565641048646,0.060279389019670254,0.4340242451719795,0.0
0.9734299854230439,0.7764789465150683,0.8053958652085705,1.33500106673234
1.0744099448557738,0.9214894670718916,1.033632574426051,1.1631508098056809
1.089483723888677,1.0041956396316656,1.2046772289675218,1.289232648276759
0.25970386074343005,0.10866492800840424,0.3535604212215318,0.0
1.0119734576508093,0.9119299360006637,1.0308097923215203,1.1939224684724346
0.371541650024169,0.7423696085751408,0.2746109361136874,0.0
0.3165618808886508,0.31454662747331896,0.39082480669008685,0.0
0.5845963055492076,0.44645062971549226,0.5242306765606801,0.5423242908253617
0.40243414207586187,0.3331888305842583,0.27094194301112073,0.0953101798043249
0.861367977801075,1.0084531576977362,1.131609174397792,1.1474024528375415
0.5972540318745976,0.6690757666963835,0.8562745924586534,0.8544153281560676
0.30373649806248526,0.2807223160765088,0.29571638106206316,0.1133286853070032
0.1984517715768182,0.31169458842239317,0.24146454966545605,0.4054651081081644
1.0193585360608461,1.045410948608172,1.0064434718300372,0.9162907318741552
0.05406124547711677,0.09995552310956873,-0.2045050894314484,0.0
-0.0023670910267240552,0.025059915079525232,0.19514362306454566,0.0
0.5703062501417293,0.552456716775116,0.6394120262725004,0.5596157879354227
0.482447440656008,0.24590585247781943,0.28120826313633157,0.6151856390902335
0.6527548492594419,0.7198761669336703,0.77133442636221,0.6626879730752367
0.5861811971929375,0.660369888055511,0.6061991344160551,0.6981347220709843
0.6013504345488189,0.4767599258703075,0.4026838608876592,0.6365768290715511
0.5409795630536466,0.4232715304653105,0.4818995721841126,0.5877866649021191
0.560746614543035,0.5274783545713112,0.6750585939848147,0.5364933705145685
0.5764827825993789,0.44093290759091053,0.3589029851260276,0.5128236264286637
0.6619640436277958,0.7090211821330131,0.6593816794721,0.6780335427498971
0.8821075435203336,1.0630181521665238,1.2545082837766297,1.3812818192963463
0.5747456245489424,0.493819224114996,0.7129034477406946,0.7275486072772779
0.7511808696640505,0.5972855430853437,0.9652823316929474,0.0
1.246124186372335,1.1141952961216919,1.377141044463825,1.4816045409242156
0.8793680096218213,0.7604465654593457,1.047412546627929,0.9745596399981308
0.49498819782044956,0.5576808819736648,0.7597551520304198,1.029619417181158
1.125100294726027,0.9576699608765641,1.268066321859545,1.3937663759585914
1.0243577692141992,0.8215176242580289,1.166211151982164,1.33500106673234
1.0544426269877136,1.0145253823744433,1.1258094298382235,1.1939224684724346
1.0124277485989972,0.9507394184792775,1.2115332315723786,1.007957920399979
0.44137743629256315,0.4310331395517721,0.4057211850278135,0.4824261492442928
0.8276264431668092,0.6422967704172976,0.5685300590246091,0.8754687373538999
1.3325175321538918,0.8758022884637527,1.1236633756807317,1.5216989981260935
0.0038448255214238447,0.00584599006663957,0.14038597498553737,0.0
1.1671622291632442,0.9837837681048875,1.033344818644622,0.9555114450274363
0.8283685133639009,0.9326765383719001,1.2333780142216064,0.4054651081081644
0.8454772639160557,0.7199651216282159,0.6741792947869507,0.8586616190375188
0.9835524748054739,0.9150663948377207,0.954219903832326,1.029619417181158
0.49796774359226037,0.5805713980735815,0.7067953200184568,0.5988365010887039
0.29856371039447616,0.3719235566910036,0.5957508158298405,0.3220834991691132
-0.13932912708411804,-0.10742630293936783,-0.24183775659416468,0.0
0.633680199810313,0.4684861449911889,0.6774024164823765,0.7884573603642703
0.26203651741397765,0.23769019757519577,0.4117305867512544,0.0
0.7175177357196261,0.7430679255847135,0.41487501115916003,0.262364264467491
0.10893156971991974,0.061940430624525124,0.5015646878701365,0.0
-0.011673422679378376,-0.02111898978073385,0.05040340103555366,0.0
0.019250063205463852,-0.04484436004971282,-0.05098159728493895,0.0
0.3870977803066198,0.493210134561751,0.761306363449475,0.0
0.2166403667136267,0.20079821512506904,0.28650178505573476,0.1310282624064042
0.008123547896624561,-0.007845218121494428,-0.03794188949111507,0.0
-0.009604473505454791,-0.0677796471540393,-0.022303915166679927,0.0
0.011550476077218541,-0.002478677276626125,0.020162543911434933,0.0
-0.0066232892985889635,-0.04810812196908451,0.06822507634287514,0.0
0.00978773221283169,-0.054850610052018155,-0.046647391826264095,0.0
-0.027692252100172343,-0.08667003451121623,-0.07077356961696726,0.0
-0.022960443334855363,-0.014119054395966057,0.0810505808029825,0.0
0.003997867013090739,-0.007786968496362075,0.07356352590519252,0.0
0.046008897450506236,0.0841022361522093,-0.2313834406221955,0.0
0.011752425697367841,-0.04340801245029819,-0.014805707915832966,0.0
-0.005400152995932994,0.008130233487540156,-0.005261215016514997,0.0
-0.034405448317069265,-0.0015445016376299785,-0.0716396366971973,0.0
-0.048042831964177246,-0.08356253802495094,-0.2519903940512468,0.0
1.638077693558914,0.8383596959757066,1.3892630398757577,1.7101878155342434
0.009141370159914064,0.20413752063950752,-0.052935141588068946,0.0
-0.018173157201283763,0.005418932929811313,0.11126127043843481,0.0
0.018164550347852804,0.015219513401188517,0.14160279542341647,0.0
-0.01907337357348654,0.021316772752591587,0.1514389655364855,0.0
-0.07061286004694345,0.024829573075147854,0.034665111763831136,0.0
0.0062164992940546004,-0.029407087620029967,0.013668525735409887,0.0
-0.07925871811899121,-0.02590586946931519,-0.038696223414215136,0.0
-0.004811689725980062,0.028864425494829062,-0.039092556997652794,0.0
0.6801620671323408,0.6545160746989405,0.5641706468107337,0.797507195884188
-0.006740452992077928,-0.041513889817577615,-0.0124835319246559,0.0
0.25974170672940317,0.608672208394735,0.5662329366258071,0.0
-0.01353359989473113,-0.0857420469806156,-0.07116658917968102,0.0
-0.02326426175350038,-0.10520827072190991,0.12069519150438798,0.0
0.27286419327894124,0.3701538252478298,0.5155693822133729,0.7793248768009975
0.04529725379979821,0.0011280265335281063,0.16039845714371612,0.0
0.0010414455935786049,0.004713322745318032,0.04137031767795338,0.0
0.13091137667395886,0.3612813065208924,-0.020238720676196587,0.0
0.023669779831655136,-0.02881495675980278,0.05364563950570314,0.0
-0.000403404573570465,-0.040807600115218,0.0072254897975953525,0.0
-0.04057933424027704,-0.011425764457868012,0.023160851472458555,0.0
-0.0486984692750283,-0.05823296941128585,0.06454363305234312,0.0
-0.014537852734329004,-0.03496242711848699,-0.03992162830879231,0.0
0.007890323629302642,-0.022089184349027634,0.017355570654775748,0.0
0.011740723031814448,0.14307480576654813,0.13544527500294434,0.0
0.33799305770768673,0.4263023763113251,0.3695446209201264,0.0
-0.05118267056646009,-0.11899375858336933,-0.08754291849130816,0.0
0.013675696987288488,0.016667167428867483,0.04351219956007568,0.0
0.0077578340978832205,-0.0002110086567730718,0.008018193024512427,0.0
-0.005768724677228554,-0.026188443057602293,0.0560625491905794,0.0
-0.008190277006674795,-0.043072041606459006,0.16252211015232068,0.0
-0.01066676480042189,-0.004306272188428137,-0.01095650803760978,0.0
0.12358189526784435,0.32488576681762016,0.1858151349303369,0.0
-0.019326686186336206,0.008995614053486402,0.09165747691338982,0.0
0.1285096279001034,0.3099208948161485,0.23692933395600504,0.0
0.0064579059326312915,0.012395537123020295,0.08560184133150234,0.0
-0.006425300800692202,-0.019877952447957904,-0.03603338939338202,0.0
-0.002055363371811225,0.0004168357809133383,-0.035021629488922595,0.0
0.01030812543851678,0.00685067084473999,-0.005470287434122312,0.0
-0.034618060134254725,-0.013527038689573785,-0.11528898115033068,0.0
0.3418790416322879,0.3864538186323375,0.006309397653752408,0.0
-0.002412241951306071,0.014132442711245256,-0.15191749254726783,0.0
0.30412901321156327,0.2968415599764206,1.5151056934163536,0.0
-0.019917162480562633,-0.019715829474842822,-0.16392076598283506,0.0
-0.04180609348574893,-0.03623188765735212,-0.11437696317879897,0.0
0.014429315559591371,0.093848952285107,-0.12971836110898705,0.0
0.009503530705910757,-0.02856929106018479,-0.07191848829950169,0.0
-0.015906259431683056,-0.09543781142054941,-0.03007652175851147,0.0
-0.23581646565771353,-0.0028612901598871684,0.016836194496373857,0.0
0.05817474414138696,0.023235264424323516,-0.04934236663986613,0.0
0.10125455603894246,0.15130870127981422,-0.10109376130007497,0.0
-0.09446217008334268,-0.034155590328561414,-0.030710095765287826,0.0
-0.016631889122404375,-0.024159721367685898,-0.10630026251567859,0.0
0.1257108186593759,0.5777420650551239,1.0784898447122977,0.0
-0.021356691345177148,0.03058699606656027,-0.05530016662122736,0.0
0.012714982633459493,0.13377813927053167,0.018747486160334503,0.0
-0.02939042086528265,0.31208536666406833,0.04546047379429666,0.0
-0.0040567340439894295,0.019236298054520828,0.015488767740405723,0.0
-0.04006044314966972,-0.07777066457933118,-0.1956998046491287,0.0
0.44040373351834483,0.06376383069964482,-0.07879726787050642,0.0
0.14029922702723602,0.0014586427112863903,0.4610724465029187,0.0
0.022806387407437012,-0.00782591148467787,0.09058292830020251,0.0
0.06740537975086941,0.09472228267264507,-0.07411916914141989,0.0
0.32477814033626673,0.227990047809372,-0.039459621419615704,0.0
0.010518887165724633,0.0031820212733770694,0.4755276214724865,0.0
-0.07182536592836752,-0.03247176698939125,-0.04524028597171495,0.0
0.23427104098843077,0.30718099575998137,0.744363296966267,0.0
0.4867151711109212,0.3631927803144323,0.4646745020395254,0.0
-0.0254083772998831,-0.04314502583907099,-0.07375018102156503,0.0
0.01596571472637026,0.020536570865656887,-0.025670586109024646,0.0
-0.036716027125386574,-0.001391591469535958,0.2794394418056867,0.0
0.06967136308276523,0.008499409834938852,0.2461718060368773,0.0
0.018888762181174745,-0.04854053060810369,-0.08093312965231603,0.0
-0.030067187966712594,0.012496085269617376,-0.04253949093067022,0.0
-0.00790537647244166,-0.06308537139157211,-0.04536698931770938,0.0
-0.012277980011674128,-0.009821110873999252,0.017139591681281596,0.0
-0.02230912008755609,0.0028026785301975277,-0.07511478210984956,0.0
-0.028569956707873545,-0.05688357372481815,0.0161051382392578,0.0
-0.01507745768892882,0.17320514373953363,-0.12139403158335954,0.0
0.03430300936450359,0.00894741892055991,-0.07435940436606714,0.0
-0.027116219221324123,-0.019870982738442906,-0.01268260423886225,0.0
-0.08385714734540772,0.11726390079294217,0.7330350888068461,0.0
-0.008932568416931186,-0.03955082632496065,-0.09028708384727303,0.0
0.001862936619226152,0.09742697269533644,-0.2827854442312022,0.0
-0.0249459466568287,-0.08923483587343829,0.07838928745427301,0.0
-0.03279820097886055,-0.10425007255250657,-0.010154566327567588,0.0
0.8755252785484922,0.7935898235673157,0.7363451131914763,1.2809338454620642
0.8920145668779633,0.8150036026465741,1.0999037789675354,1.0647107369924282
-0.03429371066921094,-0.06422395045281935,0.08729111535804815,0.0
0.12606449687008564,0.0722573229515639,0.7125282291323647,0.9162907318741552
0.053377624080680586,0.23857980699653958,0.6753637111683513,1.1568811967920856
0.8977354709360585,0.6720735569556671,1.2254874494979933,0.8796267475025636
0.8733723476987905,0.665834303787303,0.9612902479295363,0.8796267475025636
-0.02340677530920232,-0.017731119068746616,0.15842548945889512,0.0
0.38417576268341974,0.17441720586147105,-0.1785925049643779,0.0
0.3570289182167684,0.26130241966731477,-0.05315017940911479,0.0
0.07007395651511589,0.040684287856097345,0.03324395781409237,0.0
-0.09023314481894784,-0.016500112080588547,0.10088690238097126,0.0
-0.04704889287699343,-0.06344673868760345,-0.19284643488281358,0.0
0.22926865074138839,0.42262627605175473,0.6881024144225338,0.0
0.8658716042903247,1.0240608846662806,1.1285986522637206,1.0986122886681098
1.2478284795856631,0.8533782417843675,1.1355735663177582,1.247032293786383
0.06647691098990166,0.12952577115399738,-0.012001783622175688,0.0
0.30326663391393416,0.07700477464015082,-0.1417389874391941,0.0
0.005955591842754515,-0.004133939463673533,-0.009001513048268128,0.0
1.3332888270924999,1.2120245140571968,1.4751639761986983,1.4747630091074988
0.5476939812565216,0.5846821806980776,0.052583982825916115,0.0
0.09993838774335512,0.27914952171689583,0.2859548933982999,0.0
-0.016650529944038872,0.009059645768173256,-0.03257071295775629,0.0
0.9337316440776604,0.6999240992952019,0.8987749468137173,1.3762440252663892
0.15474355790735456,0.04024201920761265,-0.03799305346593371,0.0
0.21518147194920584,0.5348053624646832,0.42093266216335595,0.0
0.02132928275112156,0.006615881794306081,0.08284549984896283,0.0
0.4167301566861703,0.43501613532217565,0.2778975168090054,0.5653138090500605
0.8035888685024213,0.8185029175466569,0.7758337137476343,1.252762968495368
1.2628905737485916,0.9513990849600253,1.4583647971607387,1.297463147413275
0.19319494240100987,-0.02703598827203789,-0.03868541539955367,0.0
0.011208094255184375,-0.0012897947862185084,0.0021784216354334696,0.0
0.18714110994818955,0.12575431134260207,0.04360382531617518,0.0
1.208931115332822,1.0700467948103802,1.2515036205061987,1.420695787837223
-0.01928533350632422,0.00022782773083693814,0.028148695856517747,0.0
-0.005582978837793462,0.0009297121156134336,-0.02670047622077626,0.0
0.11072132647245941,0.05179680854410537,0.19421190595307528,0.0
0.03138868363085001,-0.00636346648383318,-0.06921838693078079,0.0
0.10180988137940367,-0.026852098097806382,-0.10060900714584334,0.0
0.05524501958117417,0.016274948924241195,0.07716095812224283,0.0
0.2021875578541663,0.20008595545421523,0.2558793542742303,0.0
0.6345825592686042,0.158949821551736,-0.07660213995730808,0.0
-0.018823148695707226,-0.10573218411585716,-0.05333123408377731,0.0
1.1881401228211552,1.2200544941029465,1.1769671886269157,1.175573329804238
0.9277351841829515,0.8775350639514022,0.7022043600076228,0.0
1.0328377848860266,1.307034911045724,1.4655882065634396,1.1505720275988207
0.274644458727646,0.1847304518139302,0.225941196391536,0.0
1.4069209106126621,1.1315879877882598,1.413123785658349,1.1631508098056809
1.4421137306344582,1.1536960517063268,1.3767377335668092,1.4469189829363254
0.040662924590047334,0.13106890988693332,0.1161006071756823,0.0
0.10900505660657112,0.3761800112021989,0.21657540563519173,0.0
0.7674755781766331,0.5348841460632702,0.48212556225246417,0.6931471805599453
-0.04518909281334793,0.013352249468515182,-0.09932544608551783,0.0
0.03615753811649941,0.05306473812279429,0.15861376101003619,0.378436435720245
1.3619123206564023,1.1248983470112166,1.596265045441191,1.3862943611198906
0.41713050688952824,0.3928920474731735,-0.13849313354477522,1.0715836162801904
-0.0022927956783915238,0.007186006646154343,0.12929649835428703,0.0
0.017678404530634073,-0.006999418128887674,0.06400855514949907,0.0
0.025894344082144416,0.02370796495715108,-0.054748194289297836,0.0
-0.043662750476813894,0.15038519007963477,-0.055555125506519615,0.0
0.460455370634027,0.4286592265316273,1.201545183687646,0.262364264467491
0.06721507918930436,0.07711070190894953,0.1815420932289404,0.0
0.49045694891258823,0.27272761297062825,0.05355130152041557,0.0
0.025061353262074038,0.23748879840781378,0.23245325294426467,0.0
-0.024622929729193554,-0.0001934379938091218,0.21355252018258145,0.0
0.0887904636360472,0.1563228283069445,0.006494225413741644,0.0
0.015101685079565497,0.016426514109620313,-0.02140706933575856,0.0
0.36665668577820765,0.2888874990515062,0.2815493642522591,0.0
0.9664360828690672,1.1790586147778077,1.7297713859735135,1.2556160374777745
0.8066402179833776,0.7560649045647139,0.6853274524313953,1.2237754316221157
0.0005899676859686953,0.02191562839289649,0.10616295715500412,0.0
-0.05017595623096005,-0.034254319831263515,0.09496705430887126,0.0
-0.11934647170274137,-0.011411382129404605,-0.33710665541383444,0.0
0.425442135892727,0.45970747415587043,1.2384326983023475,0.0
0.07597150759019516,0.41846755651028866,0.5797720161093491,0.0
0.046493972019527485,0.04523584336738912,0.12061952886545316,0.0
0.01442560273877258,-0.058135929064936115,0.07846692706905922,0.0
0.06015841391001231,0.19082935614271473,0.1103310337597759,0.0
0.004673472302167692,-0.03304660998462762,0.033718859516783495,0.0
0.34425921860895636,0.3793362121853948,0.41222733238834575,0.6312717768418578
0.022533192657446466,0.07234495256163877,0.25452573153009295,0.0
0.20214714954812874,0.2694208907560429,0.4141079962986986,0.5423242908253617
0.02183580328527296,0.028812610945798938,0.041709835393841765,0.0
-0.043316336707517666,0.02138494356301214,-0.180122455482547,0.0
-0.0072711613919054785,-0.023953238155460792,0.20219903347339288,0.0
-0.0140812508556315,0.046445566400145105,0.22858857379937356,0.0
0.0031500749576368614,0.02093176217159116,0.20632556911300517,0.0
